y_true,proba
0.0,0.14421076
0.0,0.12986131
1.0,0.7078985
0.0,0.10463396
0.0,0.9313631
1.0,0.9524347
1.0,0.92179394
0.0,0.15201457
1.0,0.9466116
0.0,0.056321453
0.0,0.19125976
1.0,0.9486978
0.0,0.16254036
1.0,0.8418363
1.0,0.9969959
1.0,0.15126224
1.0,0.9096671
1.0,0.32324877
0.0,0.23062442
0.0,0.1334125
0.0,0.28289744
0.0,0.90479434
0.0,0.39033484
0.0,0.6122349
1.0,0.37393558
0.0,0.05296541
1.0,0.06811412
0.0,0.15272065
0.0,0.38289034
0.0,0.1572864
0.0,0.18504168
1.0,0.92121494
0.0,0.50708264
0.0,0.21614476
1.0,0.8453089
0.0,0.10832451
1.0,0.91972387
1.0,0.4149405
1.0,0.27504402
0.0,0.21547495
0.0,0.07538026
0.0,0.1101233
0.0,0.21081057
0.0,0.10287688
1.0,0.3129088
0.0,0.26830208
1.0,0.30936912
1.0,0.9506204
0.0,0.08081626
1.0,0.81258214
1.0,0.96906996
1.0,0.8675265
1.0,0.9621858
0.0,0.0659579
0.0,0.3882311
1.0,0.66483486
1.0,0.96741116
1.0,0.13377216
0.0,0.48598304
0.0,0.7153055
1.0,0.75553185
0.0,0.86211354
0.0,0.14367978
1.0,0.49849454
0.0,0.1485216
0.0,0.1382565
0.0,0.15996239
1.0,0.7439785
1.0,0.9519451
0.0,0.16928303
1.0,0.96292037
1.0,0.35081655
0.0,0.2035849
1.0,0.7843596
1.0,0.46804032
0.0,0.15973768
0.0,0.22865956
0.0,0.075811595
0.0,0.3191147
0.0,0.10028448
1.0,0.9350406
0.0,0.343288
1.0,0.56612325
1.0,0.8691796
0.0,0.09770945
1.0,0.94793653
0.0,0.16984631
1.0,0.98208827
1.0,0.9250846
1.0,0.9794072
1.0,0.984521
0.0,0.14482705
1.0,0.9363762
1.0,0.09953661
0.0,0.39239508
1.0,0.57020587
1.0,0.11618792
1.0,0.11044002
1.0,0.81756055
0.0,0.084829494
0.0,0.10098494
0.0,0.2620078
0.0,0.22269325
1.0,0.9316303
0.0,0.29665
1.0,0.9496785
1.0,0.2441868
0.0,0.0717376
0.0,0.21405825
1.0,0.9819462
1.0,0.4857979
1.0,0.19061807
1.0,0.8890775
1.0,0.52894616
1.0,0.24703166
1.0,0.8731827
1.0,0.2350161
1.0,0.939047
0.0,0.53358126
0.0,0.19985582
0.0,0.07637138
1.0,0.35487074
0.0,0.08227655
0.0,0.13711983
0.0,0.064620756
0.0,0.59964406
0.0,0.45587844
1.0,0.76900756
1.0,0.9134742
0.0,0.11351171
0.0,0.08633023
1.0,0.7481801
0.0,0.12665544
0.0,0.052789766
0.0,0.24139707
1.0,0.9142121
1.0,0.33287087
1.0,0.17848653
1.0,0.9554586
0.0,0.09993497
1.0,0.987677
0.0,0.024837572
1.0,0.8741916
1.0,0.9124438
1.0,0.9313497
0.0,0.1508837
0.0,0.109878846
0.0,0.320432
0.0,0.12982684
0.0,0.40596196
0.0,0.25259906
0.0,0.2051449
0.0,0.067522176
0.0,0.37419227
1.0,0.89981854
1.0,0.8587665
0.0,0.15251051
1.0,0.9147954
1.0,0.9004028
0.0,0.2749306
1.0,0.34203777
0.0,0.096712835
0.0,0.16534086
0.0,0.551154
1.0,0.32964328
0.0,0.40586343
1.0,0.9649708
0.0,0.09439975
0.0,0.1103569
1.0,0.9179343
0.0,0.44951934
0.0,0.11748527
1.0,0.908357
0.0,0.18963122
1.0,0.37723458
1.0,0.21385923
0.0,0.16189052
0.0,0.2879515
1.0,0.9785525
0.0,0.45547828
0.0,0.3513052
0.0,0.016923519
0.0,0.25977337
1.0,0.80498105
0.0,0.27116466
0.0,0.3555826
0.0,0.06695867
0.0,0.14072055
1.0,0.14570186
0.0,0.49362278
1.0,0.9179662
1.0,0.97379994
1.0,0.7019536
0.0,0.14243717
1.0,0.42142603
0.0,0.13635255
0.0,0.12238966
1.0,0.86724627
1.0,0.97627026
0.0,0.08175696
0.0,0.09715186
1.0,0.6616632
0.0,0.7966268
1.0,0.9436595
0.0,0.084466204
0.0,0.10712944
0.0,0.36535177
0.0,0.03463142
1.0,0.73944265
0.0,0.05005438
1.0,0.98246366
0.0,0.36645266
0.0,0.0807267
1.0,0.89003336
1.0,0.2811312
1.0,0.17905699
0.0,0.08529726
0.0,0.13741477
0.0,0.05428415
0.0,0.28334212
1.0,0.6184193
1.0,0.81597036
1.0,0.44004253
0.0,0.15201469
1.0,0.7892715
0.0,0.7978746
0.0,0.50788176
1.0,0.8075863
0.0,0.15357022
0.0,0.15212582
0.0,0.08469204
0.0,0.19636455
1.0,0.29069734
0.0,0.18834496
1.0,0.13818915
0.0,0.2295752
0.0,0.095120035
0.0,0.7515085
1.0,0.7085067
0.0,0.12127087
0.0,0.12314624
0.0,0.13251348
0.0,0.34759387
0.0,0.14367387
1.0,0.9710245
0.0,0.4699949
1.0,0.97992295
0.0,0.1562838
0.0,0.05073031
0.0,0.092538126
0.0,0.17397231
0.0,0.050085124
0.0,0.3597749
0.0,0.24293002
1.0,0.94407046
0.0,0.099211775
1.0,0.98868364
1.0,0.37598833
1.0,0.9683288
1.0,0.512397
0.0,0.095665365
0.0,0.43671066
0.0,0.37568864
0.0,0.1227841
0.0,0.112431385
0.0,0.17061308
0.0,0.16010836
0.0,0.45415017
0.0,0.31122342
1.0,0.9600283
1.0,0.8202275
1.0,0.77155447
1.0,0.7178437
0.0,0.2728841
0.0,0.30467528
0.0,0.12299081
0.0,0.13400562
1.0,0.952412
0.0,0.028706195
1.0,0.96883047
0.0,0.0868681
1.0,0.097350396
0.0,0.36205116
0.0,0.48917204
0.0,0.23706062
1.0,0.9539782
0.0,0.1323206
0.0,0.8658896
0.0,0.98500174
0.0,0.10946611
1.0,0.25780022
1.0,0.7982028
0.0,0.48816478
0.0,0.047110572
0.0,0.035316776
1.0,0.8515015
0.0,0.034729015
1.0,0.13969311
0.0,0.10703564
1.0,0.3499484
0.0,0.7155746
1.0,0.9484978
0.0,0.10753369
1.0,0.96255434
0.0,0.032246612
0.0,0.4724259
0.0,0.67704535
0.0,0.3020325
0.0,0.21343932
0.0,0.21378149
1.0,0.9745866
0.0,0.9404991
0.0,0.049518056
0.0,0.92457646
1.0,0.09737372
0.0,0.56488055
0.0,0.19104967
0.0,0.28182986
0.0,0.36789224
0.0,0.30929348
0.0,0.40634283
1.0,0.88741696
1.0,0.081662074
0.0,0.096755825
0.0,0.074895635
0.0,0.20756072
0.0,0.46590048
1.0,0.6985153
0.0,0.69797105
0.0,0.17331022
0.0,0.5158712
0.0,0.3815773
1.0,0.9938838
0.0,0.12742636
0.0,0.07522278
1.0,0.4956078
1.0,0.682692
0.0,0.92121613
1.0,0.34233925
1.0,0.9657459
0.0,0.09803507
1.0,0.12463668
1.0,0.9465784
1.0,0.82359093
1.0,0.85867375
0.0,0.15980661
1.0,0.69481117
1.0,0.6178404
1.0,0.3989537
0.0,0.0399964
1.0,0.8784943
0.0,0.08797217
1.0,0.44729647
1.0,0.37804025
0.0,0.071058385
0.0,0.19083498
0.0,0.18554845
1.0,0.80088574
0.0,0.08369768
0.0,0.07622451
1.0,0.95016503
0.0,0.029735817
0.0,0.10203332
0.0,0.076465264
0.0,0.11371363
0.0,0.22456948
1.0,0.8692774
0.0,0.19187531
1.0,0.8301627
1.0,0.6473051
0.0,0.42701986
1.0,0.88210243
1.0,0.85442615
1.0,0.9486294
0.0,0.07100548
1.0,0.9818841
0.0,0.7663516
0.0,0.15204796
1.0,0.815069
0.0,0.20490123
0.0,0.35071295
0.0,0.11444668
1.0,0.84798974
1.0,0.9472335
0.0,0.11970397
1.0,0.27345923
0.0,0.14930257
0.0,0.4529352
0.0,0.17867759
1.0,0.3918608
0.0,0.08900369
0.0,0.37725842
0.0,0.280905
1.0,0.9675609
1.0,0.45109347
0.0,0.15053245
0.0,0.096010424
0.0,0.27194795
0.0,0.25549054
0.0,0.2793694
1.0,0.23194627
0.0,0.68338096
0.0,0.12137164
0.0,0.0752253
1.0,0.12011202
0.0,0.2757009
1.0,0.6217326
1.0,0.74560696
0.0,0.31094113
1.0,0.7537141
1.0,0.40465164
0.0,0.24448036
1.0,0.88199705
0.0,0.11660769
0.0,0.7250272
1.0,0.78050834
0.0,0.13336514
0.0,0.34175205
0.0,0.4228234
0.0,0.56728095
0.0,0.36166042
0.0,0.15066954
0.0,0.0608903
1.0,0.7592885
0.0,0.060351864
1.0,0.83893347
0.0,0.08977362
0.0,0.3185153
1.0,0.7128288
0.0,0.053958736
0.0,0.4802817
0.0,0.10174199
0.0,0.47129086
0.0,0.70629823
1.0,0.1195557
1.0,0.9797341
0.0,0.08646678
1.0,0.9963374
0.0,0.12187099
0.0,0.24954058
1.0,0.26892132
0.0,0.0764476
0.0,0.18882059
0.0,0.3623249
1.0,0.9694493
0.0,0.22447886
1.0,0.8591924
0.0,0.28208157
1.0,0.60594046
0.0,0.12131389
0.0,0.0559406
0.0,0.10615047
0.0,0.08566531
0.0,0.8877767
1.0,0.98993707
0.0,0.31809294
0.0,0.36217633
0.0,0.22801815
0.0,0.112549745
1.0,0.72664106
0.0,0.08836887
0.0,0.14845087
0.0,0.2759152
1.0,0.92041105
0.0,0.07579883
0.0,0.19744733
1.0,0.93467355
0.0,0.053859036
1.0,0.22150113
0.0,0.9602897
0.0,0.055378262
1.0,0.9267931
0.0,0.12788282
1.0,0.8729134
1.0,0.8944208
0.0,0.20385249
1.0,0.98659676
0.0,0.068251126
1.0,0.9741721
0.0,0.20947278
0.0,0.7820472
0.0,0.8210274
0.0,0.7593225
0.0,0.064871095
1.0,0.92405
1.0,0.7168276
1.0,0.9159201
0.0,0.839305
0.0,0.26070952
0.0,0.06860681
0.0,0.35818917
0.0,0.12464357
0.0,0.37647918
0.0,0.28925103
0.0,0.36091065
1.0,0.905013
0.0,0.24862832
0.0,0.1555775
0.0,0.215974
0.0,0.05609781
1.0,0.65639514
0.0,0.13427632
0.0,0.9144337
1.0,0.77930516
0.0,0.13999023
0.0,0.16859654
1.0,0.87023294
1.0,0.8272548
0.0,0.20293309
0.0,0.6823535
0.0,0.14983708
1.0,0.96500754
0.0,0.5457188
0.0,0.04303518
1.0,0.67411333
0.0,0.18418816
0.0,0.16390309
1.0,0.6824203
0.0,0.75956225
0.0,0.84176487
1.0,0.7542188
1.0,0.8923165
0.0,0.10228584
1.0,0.45602515
0.0,0.14507172
0.0,0.8065197
0.0,0.08873162
1.0,0.2238669
1.0,0.973119
0.0,0.37912363
1.0,0.9927274
1.0,0.8252187
0.0,0.13971551
0.0,0.15540019
1.0,0.99807596
0.0,0.13605647
0.0,0.5359383
0.0,0.04556129
1.0,0.95961237
0.0,0.72033954
0.0,0.045383196
0.0,0.41505793
1.0,0.8878502
0.0,0.2661993
0.0,0.07878161
0.0,0.18033676
0.0,0.20297337
0.0,0.5195161
0.0,0.20396867
0.0,0.14426787
0.0,0.08674821
1.0,0.18143028
0.0,0.9047427
1.0,0.8638543
0.0,0.5522497
0.0,0.094481476
0.0,0.14029299
0.0,0.2689608
1.0,0.96170264
1.0,0.9312022
0.0,0.42728963
0.0,0.7452611
1.0,0.37851328
1.0,0.6916451
1.0,0.39679363
0.0,0.57889
0.0,0.2164022
0.0,0.16158348
1.0,0.29955006
0.0,0.11728067
0.0,0.13259943
1.0,0.99672806
1.0,0.86637926
0.0,0.24936427
0.0,0.08543642
0.0,0.09705119
1.0,0.7616917
0.0,0.32503438
1.0,0.88009316
0.0,0.67077667
1.0,0.79318595
0.0,0.3558089
0.0,0.15780665
1.0,0.9873275
0.0,0.343558
0.0,0.33513504
0.0,0.16723919
0.0,0.14284658
0.0,0.1790625
0.0,0.15639056
1.0,0.61092025
0.0,0.26706183
0.0,0.08811126
0.0,0.21603768
0.0,0.06874463
0.0,0.229968
1.0,0.19540483
0.0,0.30788624
0.0,0.086737305
1.0,0.96466035
1.0,0.67219615
1.0,0.90858114
0.0,0.093681544
0.0,0.06908503
0.0,0.19788006
0.0,0.04190942
0.0,0.29354647
1.0,0.98403716
0.0,0.08054967
0.0,0.9221552
0.0,0.2957668
0.0,0.10023875
0.0,0.065556094
1.0,0.9320419
0.0,0.6971675
0.0,0.71058214
0.0,0.88346183
0.0,0.7704967
0.0,0.6702117
1.0,0.35164434
0.0,0.34148413
1.0,0.9787458
1.0,0.31969255
1.0,0.10365555
1.0,0.8742617
1.0,0.9290502
0.0,0.38030216
0.0,0.054774743
0.0,0.14361255
0.0,0.26496774
0.0,0.14993742
1.0,0.20375255
1.0,0.9224146
1.0,0.84510237
1.0,0.35240543
0.0,0.10884836
0.0,0.14443873
0.0,0.0866212
0.0,0.16385241
1.0,0.9830589
1.0,0.6170488
0.0,0.16056019
1.0,0.99924904
0.0,0.11954058
1.0,0.6100821
0.0,0.07811763
0.0,0.096908316
0.0,0.2053603
1.0,0.97556156
0.0,0.118435815
0.0,0.60853404
0.0,0.93400884
1.0,0.5515692
1.0,0.90148103
0.0,0.13988969
0.0,0.10375674
1.0,0.9692226
0.0,0.5067795
0.0,0.33437136
0.0,0.265689
1.0,0.28367752
0.0,0.15725762
0.0,0.07437579
0.0,0.055303406
0.0,0.5307765
1.0,0.9196681
0.0,0.31334034
0.0,0.54167503
0.0,0.61384064
1.0,0.5458476
0.0,0.1180176
0.0,0.06490742
0.0,0.082132466
0.0,0.04529674
1.0,0.9145194
0.0,0.09937863
0.0,0.07273489
0.0,0.3223706
0.0,0.35069057
0.0,0.12887634
0.0,0.18808243
1.0,0.8714012
1.0,0.18206958
1.0,0.84674704
1.0,0.94788706
0.0,0.540006
0.0,0.28775334
1.0,0.9321613
0.0,0.23400415
1.0,0.99699545
0.0,0.032089368
1.0,0.6299252
1.0,0.50846696
0.0,0.06638776
0.0,0.07391606
0.0,0.09493489
0.0,0.12948029
0.0,0.36583966
0.0,0.14546336
0.0,0.24808611
0.0,0.21977289
0.0,0.116806954
0.0,0.16568148
0.0,0.9253656
1.0,0.8828163
1.0,0.886634
0.0,0.07238274
0.0,0.21215166
1.0,0.9686335
0.0,0.12049707
0.0,0.35480455
1.0,0.1719975
0.0,0.3420144
0.0,0.06773484
0.0,0.15900911
1.0,0.8028959
0.0,0.09279916
0.0,0.1608995
0.0,0.21658513
0.0,0.3688354
1.0,0.83486736
0.0,0.2205762
1.0,0.95676464
0.0,0.46120667
1.0,0.71317935
0.0,0.41682392
0.0,0.08936836
0.0,0.49810877
0.0,0.095959485
0.0,0.12724516
1.0,0.95357174
0.0,0.25244555
0.0,0.4715317
0.0,0.2719659
0.0,0.29920137
0.0,0.4315352
0.0,0.026836442
1.0,0.90762275
0.0,0.09918958
0.0,0.1767624
1.0,0.9878554
1.0,0.9747798
1.0,0.90899
1.0,0.27550736
0.0,0.08292823
0.0,0.12651084
0.0,0.16163091
1.0,0.97953427
0.0,0.23067355
1.0,0.89026296
0.0,0.93344945
1.0,0.9399345
0.0,0.53587925
0.0,0.51701033
0.0,0.23233218
0.0,0.122953475
0.0,0.25050816
0.0,0.10730903
0.0,0.63646203
0.0,0.1475662
1.0,0.26523846
0.0,0.06457622
0.0,0.5993589
0.0,0.95143855
0.0,0.06475342
0.0,0.1122683
0.0,0.16238429
0.0,0.47633922
0.0,0.22852562
0.0,0.076269045
0.0,0.28663394
0.0,0.24563335
0.0,0.47770873
1.0,0.91408294
0.0,0.63517696
0.0,0.13296388
0.0,0.15375543
0.0,0.9616292
1.0,0.6559347
0.0,0.18529816
1.0,0.93344927
0.0,0.08402037
1.0,0.70029193
1.0,0.9056153
0.0,0.16519931
0.0,0.14482267
0.0,0.22916628
1.0,0.38414267
0.0,0.20246254
1.0,0.86525303
1.0,0.7493411
0.0,0.066203095
1.0,0.4247234
1.0,0.17406932
0.0,0.17246859
0.0,0.041170172
1.0,0.9355624
1.0,0.89826083
0.0,0.15475655
0.0,0.15904525
0.0,0.041126113
1.0,0.4435596
1.0,0.2442083
1.0,0.7565866
0.0,0.20779696
0.0,0.12760676
0.0,0.16395143
1.0,0.9499174
1.0,0.9740815
1.0,0.95620483
0.0,0.17607404
0.0,0.73876154
0.0,0.34808737
0.0,0.28219408
0.0,0.07535162
0.0,0.33452913
0.0,0.084993504
0.0,0.28764993
1.0,0.95856935
0.0,0.31993514
1.0,0.8623672
0.0,0.097581334
0.0,0.636194
0.0,0.12708859
1.0,0.5943467
0.0,0.39230862
0.0,0.08400584
1.0,0.8953183
1.0,0.5998457
0.0,0.49291426
0.0,0.17627096
0.0,0.16262408
0.0,0.13166066
0.0,0.25859076
1.0,0.91699713
1.0,0.6151129
0.0,0.46309397
1.0,0.95387524
1.0,0.7671481
0.0,0.6960219
0.0,0.17222966
0.0,0.5273498
0.0,0.48040944
0.0,0.30709696
0.0,0.24378929
0.0,0.073747054
1.0,0.95058185
0.0,0.06405727
0.0,0.28416154
1.0,0.24365638
0.0,0.20929623
1.0,0.9598271
1.0,0.4933142
0.0,0.35613093
1.0,0.651965
1.0,0.9766192
1.0,0.9287774
0.0,0.3468681
1.0,0.8907958
1.0,0.2214657
0.0,0.11957482
0.0,0.50294226
0.0,0.16927852
0.0,0.30115497
0.0,0.1985793
0.0,0.15571909
0.0,0.8831638
0.0,0.20435919
0.0,0.12695345
1.0,0.58378375
0.0,0.08046297
1.0,0.1917842
0.0,0.7609899
0.0,0.2896459
0.0,0.09107746
0.0,0.07132194
1.0,0.90325093
0.0,0.52940214
0.0,0.16425622
0.0,0.3821885
0.0,0.058701076
0.0,0.7098092
0.0,0.11071888
0.0,0.11513139
0.0,0.15735376
0.0,0.7370956
0.0,0.058232546
0.0,0.06477179
0.0,0.089691065
0.0,0.24270634
0.0,0.33558422
0.0,0.3243496
0.0,0.17552339
0.0,0.43250057
0.0,0.044839796
0.0,0.20288225
0.0,0.096303836
0.0,0.08924451
0.0,0.12536569
0.0,0.04636409
1.0,0.97541374
1.0,0.81604946
1.0,0.08446495
0.0,0.13349095
0.0,0.106715955
1.0,0.7914343
0.0,0.5440505
1.0,0.775473
0.0,0.7607778
0.0,0.1623851
0.0,0.32573658
0.0,0.07625144
0.0,0.25692725
1.0,0.42839903
1.0,0.9888446
0.0,0.16628534
1.0,0.94390833
0.0,0.15007104
0.0,0.18366411
1.0,0.8678335
0.0,0.18917796
0.0,0.13144684
0.0,0.066070154
0.0,0.05123612
0.0,0.42181653
0.0,0.13752057
0.0,0.15819386
1.0,0.051231865
0.0,0.1981133
0.0,0.3800593
0.0,0.10463487
1.0,0.49342954
0.0,0.9333406
0.0,0.088221915
0.0,0.30233163
0.0,0.10273012
0.0,0.16243462
0.0,0.050701704
0.0,0.84701526
0.0,0.113691695
0.0,0.30920124
1.0,0.7430297
0.0,0.09122368
0.0,0.12817352
0.0,0.2269481
1.0,0.9242291
0.0,0.09455974
1.0,0.886326
0.0,0.07150304
0.0,0.72207475
0.0,0.580783
0.0,0.10153282
1.0,0.99047244
1.0,0.982434
0.0,0.2829099
1.0,0.9786468
1.0,0.9576749
1.0,0.86199987
1.0,0.9162576
0.0,0.12637278
0.0,0.8015063
1.0,0.98111135
1.0,0.98475224
0.0,0.6237325
1.0,0.89920413
0.0,0.29757047
1.0,0.9039308
1.0,0.6415789
0.0,0.06276327
1.0,0.88638175
0.0,0.20702966
0.0,0.11970382
0.0,0.052065473
0.0,0.3538122
0.0,0.069291644
1.0,0.9346995
0.0,0.51891035
0.0,0.08629703
0.0,0.15546827
0.0,0.08732793
1.0,0.9792676
0.0,0.07040679
0.0,0.17380254
0.0,0.09747455
0.0,0.033948258
0.0,0.35960123
1.0,0.96414787
1.0,0.765573
0.0,0.0940181
0.0,0.12977047
1.0,0.13291894
0.0,0.20985891
0.0,0.13006267
0.0,0.074846216
0.0,0.045633297
1.0,0.9625066
1.0,0.19174287
1.0,0.6729928
1.0,0.91702235
1.0,0.8971707
1.0,0.63592255
0.0,0.27165127
0.0,0.13077928
1.0,0.9544266
0.0,0.35951594
1.0,0.91815203
1.0,0.96974194
0.0,0.35728377
0.0,0.05127088
0.0,0.8086175
0.0,0.11990244
1.0,0.99678826
0.0,0.16098054
1.0,0.94522506
0.0,0.87266135
0.0,0.090577036
0.0,0.93161833
0.0,0.22027096
1.0,0.9418546
0.0,0.12007458
0.0,0.19019794
0.0,0.93360573
0.0,0.13283402
0.0,0.028191343
1.0,0.78557664
0.0,0.23326604
0.0,0.33740714
1.0,0.24702857
1.0,0.9254856
1.0,0.56086916
1.0,0.97819066
0.0,0.5691048
1.0,0.47116226
1.0,0.8485022
0.0,0.1662482
1.0,0.8753313
1.0,0.92568845
1.0,0.97498274
0.0,0.8977394
1.0,0.9946515
1.0,0.36468074
0.0,0.119496725
1.0,0.12306203
0.0,0.20821102
0.0,0.05980547
0.0,0.25118935
0.0,0.05746631
0.0,0.062586024
0.0,0.53123266
0.0,0.18645804
0.0,0.17474505
0.0,0.58918804
0.0,0.2086469
0.0,0.19103615
0.0,0.1234979
0.0,0.093870826
0.0,0.16397677
0.0,0.15445206
0.0,0.8567457
1.0,0.9753107
0.0,0.2927524
1.0,0.86676294
0.0,0.37997177
0.0,0.07301875
0.0,0.14790495
1.0,0.40504467
0.0,0.10854965
0.0,0.18632856
1.0,0.45203632
0.0,0.0765246
1.0,0.92150295
0.0,0.13720565
1.0,0.83329266
0.0,0.23306438
1.0,0.97152776
0.0,0.52643675
0.0,0.18328433
1.0,0.8936165
0.0,0.6378943
0.0,0.078729875
1.0,0.32696787
1.0,0.9865302
0.0,0.09220268
1.0,0.9844838
1.0,0.9308419
1.0,0.11072127
0.0,0.14862643
0.0,0.51095665
0.0,0.2202559
0.0,0.5532115
0.0,0.5510635
0.0,0.13908453
1.0,0.43045247
1.0,0.9554545
1.0,0.31190565
0.0,0.21338668
0.0,0.22169384
0.0,0.10828133
1.0,0.83787596
0.0,0.1234857
0.0,0.30036587
1.0,0.98369205
0.0,0.105079904
0.0,0.30832857
0.0,0.0605522
0.0,0.1866415
0.0,0.093044825
1.0,0.80713224
1.0,0.98514
0.0,0.13258651
0.0,0.20843217
0.0,0.09818466
0.0,0.19364195
0.0,0.06960118
1.0,0.17078328
1.0,0.3324183
0.0,0.10198407
0.0,0.15201956
1.0,0.8422853
0.0,0.7771892
0.0,0.45412716
0.0,0.13347368
1.0,0.7102094
1.0,0.78893626
0.0,0.12183141
0.0,0.17939405
0.0,0.20822915
0.0,0.07428582
0.0,0.1429712
0.0,0.8552203
0.0,0.049722705
0.0,0.15130238
0.0,0.25058225
1.0,0.87300855
0.0,0.94724417
0.0,0.74939394
1.0,0.9484165
0.0,0.19109415
1.0,0.95957243
1.0,0.9357295
0.0,0.1839487
1.0,0.8922168
0.0,0.13816532
0.0,0.076294005
1.0,0.1697079
0.0,0.8128553
0.0,0.10570183
0.0,0.42953953
1.0,0.96106654
0.0,0.050914347
1.0,0.97530293
0.0,0.085622855
0.0,0.197316
1.0,0.99705684
0.0,0.16236845
0.0,0.10175716
0.0,0.087618716
0.0,0.10037706
0.0,0.13462035
1.0,0.7854268
1.0,0.13811238
1.0,0.9803231
0.0,0.21504633
1.0,0.23412879
0.0,0.2805327
0.0,0.4710603
0.0,0.16667993
0.0,0.062872276
0.0,0.29267943
0.0,0.21734332
1.0,0.89223
1.0,0.9827717
0.0,0.051776316
0.0,0.2336708
1.0,0.81986505
0.0,0.58886
0.0,0.59157056
0.0,0.19409512
0.0,0.24192043
0.0,0.13162178
0.0,0.322388
1.0,0.9405689
1.0,0.70310193
0.0,0.8362701
0.0,0.18236528
0.0,0.17029323
0.0,0.24907124
0.0,0.16972642
1.0,0.26787952
0.0,0.61340374
0.0,0.45651165
0.0,0.1741965
1.0,0.2404592
1.0,0.9787409
0.0,0.2925872
0.0,0.28936258
0.0,0.22240718
0.0,0.12318044
0.0,0.24931766
0.0,0.17739506
0.0,0.34725744
0.0,0.28124255
0.0,0.13903725
0.0,0.30694228
0.0,0.16124576
0.0,0.07169094
0.0,0.36306146
1.0,0.17073683
0.0,0.08857018
0.0,0.051898256
1.0,0.95885694
0.0,0.061760526
0.0,0.18519565
1.0,0.8688536
1.0,0.7143015
0.0,0.12270869
0.0,0.10240032
0.0,0.19348127
0.0,0.8375226
0.0,0.35061476
0.0,0.23953553
0.0,0.1929127
0.0,0.43701574
1.0,0.88282895
0.0,0.29077315
0.0,0.6205141
0.0,0.13872685
0.0,0.44530588
0.0,0.4213551
0.0,0.47162792
0.0,0.15652396
0.0,0.32919148
0.0,0.13075088
1.0,0.9083352
0.0,0.18541738
0.0,0.09244598
0.0,0.24660188
0.0,0.38881156
1.0,0.8389975
0.0,0.09600095
0.0,0.3192019
0.0,0.12656946
0.0,0.21561448
0.0,0.18883827
0.0,0.77537906
0.0,0.27485073
1.0,0.7051672
0.0,0.23793887
1.0,0.41385528
0.0,0.1591497
0.0,0.33499107
0.0,0.061934814
0.0,0.15202065
0.0,0.4400368
1.0,0.88663155
1.0,0.9851525
0.0,0.10681485
0.0,0.18029837
0.0,0.25027826
1.0,0.4688454
0.0,0.11673083
0.0,0.39810577
0.0,0.77637655
0.0,0.12721583
1.0,0.93023396
1.0,0.09948931
0.0,0.22017875
0.0,0.12098542
0.0,0.076247044
0.0,0.22276632
0.0,0.26620167
0.0,0.26950005
0.0,0.1633818
1.0,0.9613526
1.0,0.24029538
1.0,0.8118079
0.0,0.28751424
0.0,0.104294926
0.0,0.44563282
0.0,0.15584026
1.0,0.48565656
0.0,0.07566494
1.0,0.90196645
1.0,0.8620138
1.0,0.7638696
1.0,0.9926745
0.0,0.11642547
0.0,0.23679894
1.0,0.9755908
0.0,0.58289635
1.0,0.95784533
0.0,0.028637324
0.0,0.19349082
0.0,0.08649607
0.0,0.091922805
1.0,0.9908625
0.0,0.7459655
0.0,0.46432337
0.0,0.17580394
0.0,0.4930713
1.0,0.9805352
1.0,0.9599526
1.0,0.21708952
1.0,0.28341633
0.0,0.40922707
0.0,0.07807698
1.0,0.6820709
1.0,0.9363034
0.0,0.09267653
1.0,0.88398767
0.0,0.12697731
0.0,0.24413317
1.0,0.99163145
0.0,0.22738008
0.0,0.08769289
1.0,0.89696515
1.0,0.74774325
0.0,0.2164998
0.0,0.029544976
0.0,0.17483847
0.0,0.1759702
1.0,0.97096133
1.0,0.8307682
0.0,0.27366623
1.0,0.95209014
0.0,0.12731399
0.0,0.32809177
1.0,0.946308
1.0,0.4152349
0.0,0.09321143
1.0,0.9204775
0.0,0.9249476
0.0,0.15543897
0.0,0.6963557
1.0,0.8488731
1.0,0.7994642
0.0,0.028345313
0.0,0.12993342
0.0,0.13050608
1.0,0.26296678
0.0,0.4511878
0.0,0.05806066
1.0,0.8484003
0.0,0.09833498
0.0,0.091529414
1.0,0.98231125
0.0,0.10479513
0.0,0.054605827
0.0,0.28344712
0.0,0.627298
0.0,0.102724016
0.0,0.17577253
0.0,0.13196705
0.0,0.095452964
0.0,0.040971167
0.0,0.30919722
0.0,0.09945546
0.0,0.16437446
0.0,0.05943365
0.0,0.11462171
0.0,0.13795643
1.0,0.9903106
1.0,0.30341223
1.0,0.87209976
0.0,0.10406721
0.0,0.14921977
0.0,0.1359908
1.0,0.89395374
0.0,0.16310976
1.0,0.3812074
0.0,0.5511209
1.0,0.097590886
0.0,0.5230784
0.0,0.3840503
0.0,0.5625173
0.0,0.10866656
0.0,0.40272024
0.0,0.12354134
0.0,0.18749169
0.0,0.031264167
0.0,0.13727342
1.0,0.790136
0.0,0.26173347
0.0,0.0876377
0.0,0.09034001
0.0,0.07260923
0.0,0.9202057
0.0,0.42193007
0.0,0.060203712
0.0,0.83806866
1.0,0.9673953
0.0,0.5002241
0.0,0.06250774
0.0,0.10481832
0.0,0.058440328
0.0,0.056746673
0.0,0.15213989
0.0,0.056691214
1.0,0.9464701
0.0,0.09806363
0.0,0.122409835
1.0,0.9932371
0.0,0.7000741
